ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
10362664,HY554501,12/30/2015 04:00:00 AM,118XX S LOWE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,0524,005,34,53,08B,1174109,1826346,2015,01/07/2016 04:14:34 PM,41.678892,-87.638326612,"(41.678892, -87.638326612)"
10363588,HY555529,12/30/2015 04:00:00 AM,051XX W WEST END AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,false,false,1532,015,28,25,26,1142185,1900499,2015,01/07/2016 04:14:34 PM,41.883027896,-87.753352,"(41.883027896, -87.753352)"
10362628,HY554484,12/30/2015 03:55:00 AM,067XX S JEFFERY BLVD,0320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,false,false,0332,003,5,43,03,1190704,1860712,2015,01/07/2016 04:14:34 PM,41.772812361,-87.576477067,"(41.772812361, -87.576477067)"
10362650,HY554490,12/30/2015 03:50:00 AM,003XX E 116TH ST,0420,BATTERY,AGGRAVATED:KNIFE/CUTTING INSTR,RESIDENCE,true,false,0532,005,9,53,04B,1180355,1827747,2015,01/07/2016 04:14:34 PM,41.682596015,-87.615421182,"(41.682596015, -87.615421182)"
10362651,HY554491,12/30/2015 03:39:00 AM,035XX E 97TH ST,502R,OTHER OFFENSE,VEHICLE TITLE/REG OFFENSE,STREET,true,false,0432,004,10,52,26,1201610,1841389,2015,01/07/2016 04:14:34 PM,41.719518479,-87.537154913,"(41.719518479, -87.537154913)"
10363293,HY554827,12/30/2015 03:34:00 AM,006XX E 38TH PL,0610,BURGLARY,FORCIBLE ENTRY,CHA APARTMENT,false,false,0212,002,4,36,05,1181017,1879593,2015,01/07/2016 04:14:34 PM,41.824851907,-87.61140535,"(41.824851907, -87.61140535)"
10362638,HY554479,12/30/2015 03:26:00 AM,079XX S DOBSON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,0624,006,8,44,08B,1184602,1852522,2015,01/07/2016 04:14:34 PM,41.75048339,-87.599101334,"(41.75048339, -87.599101334)"
10362666,HY554507,12/30/2015 03:15:00 AM,062XX W NEWPORT AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,false,false,1633,016,36,17,26,1134252,1922287,2015,01/07/2016 04:14:34 PM,41.94296027,-87.781968522,"(41.94296027, -87.781968522)"
10366434,HZ102495,12/30/2015 03:06:00 AM,039XX N MARSHFIELD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,false,false,1922,019,47,6,14,1164619,1926174,2015,01/07/2016 04:14:34 PM,41.953036145,-87.670244126,"(41.953036145, -87.670244126)"
10362867,HY554578,12/30/2015 03:00:00 AM,095XX S VAN VLISSINGEN RD,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,false,true,0431,004,7,51,14,1190197,1841731,2015,01/07/2016 04:14:34 PM,41.720738995,-87.578945577,"(41.720738995, -87.578945577)"
10362637,HY554481,12/30/2015 03:00:00 AM,0000X W DIVISION ST,0460,BATTERY,SIMPLE,STREET,false,false,1824,018,42,8,08B,1175961,1908371,2015,01/07/2016 04:14:34 PM,41.903935719,-87.6290881,"(41.903935719, -87.6290881)"
10362932,HY554506,12/30/2015 03:00:00 AM,056XX S LOWE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,false,true,0711,007,3,68,08B,1172928,1867409,2015,01/07/2016 04:14:34 PM,41.79160048,-87.641441198,"(41.79160048, -87.641441198)"
10363082,HY554886,12/30/2015 03:00:00 AM,009XX N CALIFORNIA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,1211,012,26,24,14,1157550,1906267,2015,01/07/2016 04:14:34 PM,41.898557006,-87.696773519,"(41.898557006, -87.696773519)"
10363495,HY555338,12/30/2015 03:00:00 AM,010XX N LOCKWOOD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,1524,015,37,25,14,1140833,1906448,2015,01/07/2016 04:14:34 PM,41.899377644,-87.758170246,"(41.899377644, -87.758170246)"
10363625,HY555443,12/30/2015 03:00:00 AM,080XX S FAIRFIELD AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,false,false,0835,008,18,70,26,1159443,1851156,2015,01/07/2016 04:14:34 PM,41.747287044,-87.691333146,"(41.747287044, -87.691333146)"
10363627,HY555469,12/30/2015 03:00:00 AM,056XX S SEELEY AVE,0460,BATTERY,SIMPLE,RESIDENCE,false,false,0715,007,15,67,08B,1163655,1867297,2015,01/07/2016 04:14:34 PM,41.791492897,-87.675446702,"(41.791492897, -87.675446702)"
10364365,HY556208,12/30/2015 03:00:00 AM,005XX W MADISON ST,0890,THEFT,FROM BUILDING,OTHER,false,false,0121,001,42,28,06,1173039,1900311,2015,01/07/2016 04:14:34 PM,41.881883933,-87.640060441,"(41.881883933, -87.640060441)"
10367724,HZ103781,12/30/2015 03:00:00 AM,035XX W FRANKLIN BLVD,0890,THEFT,FROM BUILDING,APARTMENT,false,false,1121,011,27,23,06,1152598,1903104,2015,01/07/2016 04:14:34 PM,41.889976806,-87.715045722,"(41.889976806, -87.715045722)"
10363425,HY555267,12/30/2015 02:58:00 AM,086XX S DR MARTIN LUTHER KING JR DR,1565,SEX OFFENSE,INDECENT SOLICITATION/CHILD,RESIDENCE,false,false,0632,006,6,44,17,1180422,1847878,2015,01/07/2016 04:14:34 PM,41.737836585,-87.614560795,"(41.737836585, -87.614560795)"
10362618,HY554476,12/30/2015 02:55:00 AM,061XX S GREEN ST,0475,BATTERY,OF UNBORN CHILD,RESIDENCE PORCH/HALLWAY,false,false,0712,007,16,68,08B,1171683,1864287,2015,01/07/2016 04:14:34 PM,41.783060766,-87.646097864,"(41.783060766, -87.646097864)"
10362639,HY554482,12/30/2015 02:47:00 AM,055XX S EVERETT AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,false,false,0235,002,5,41,05,1188984,1868687,2015,01/07/2016 04:14:34 PM,41.79473773,-87.582526759,"(41.79473773, -87.582526759)"
10362621,HY554471,12/30/2015 02:35:00 AM,001XX N MAYFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,false,true,1512,015,29,25,08B,1137137,1900494,2015,01/07/2016 04:14:34 PM,41.883106296,-87.771888909,"(41.883106296, -87.771888909)"
10363105,HY554824,12/30/2015 02:30:00 AM,005XX W 27TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,0914,009,11,60,07,1173015,1886685,2015,01/07/2016 04:14:34 PM,41.844493729,-87.640552322,"(41.844493729, -87.640552322)"
10363525,HY555418,12/30/2015 02:30:00 AM,010XX N ASHLAND AVE,0810,THEFT,OVER $500,STREET,false,false,1213,012,1,24,06,1165530,1907287,2015,01/15/2016 11:08:45 AM,41.901189742,-87.667434438,"(41.901189742, -87.667434438)"
10362645,HY554473,12/30/2015 02:25:00 AM,0000X N WABASH AVE,0610,BURGLARY,FORCIBLE ENTRY,OTHER,false,false,0112,001,42,32,05,1176806,1900517,2015,01/07/2016 04:14:34 PM,41.882364871,-87.626222,"(41.882364871, -87.626222)"
10362663,HY554470,12/30/2015 02:10:00 AM,015XX S MILLARD AVE,0460,BATTERY,SIMPLE,RESIDENCE,false,false,1014,010,24,29,08B,1152294,1892155,2015,01/07/2016 04:14:34 PM,41.859937564,-87.716451145,"(41.859937564, -87.716451145)"
10362649,HY554459,12/30/2015 02:03:00 AM,003XX W 107TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,0513,005,34,49,08B,1175915,1833970,2015,01/07/2016 04:14:34 PM,41.69977324,-87.63148859,"(41.69977324, -87.63148859)"
10362963,HY554687,12/30/2015 02:00:00 AM,0000X S KOSTNER AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,false,false,1113,011,28,26,05,1147063,1899538,2015,01/07/2016 04:14:34 PM,41.880298941,-87.735464135,"(41.880298941, -87.735464135)"
10362629,HY554466,12/30/2015 02:00:00 AM,069XX S TALMAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,true,false,0831,008,18,66,08B,1159907,1858513,2015,01/07/2016 04:14:34 PM,41.767466251,-87.689431132,"(41.767466251, -87.689431132)"
10362674,HY554516,12/30/2015 02:00:00 AM,001XX S LOCKWOOD AVE,0810,THEFT,OVER $500,STREET,false,false,1522,015,29,25,06,1141025,1899066,2015,01/07/2016 04:14:34 PM,41.879116997,-87.757646932,"(41.879116997, -87.757646932)"
10365924,HZ101759,12/30/2015 02:00:00 AM,069XX S PAXTON AVE,0820,THEFT,$500 AND UNDER,APARTMENT,false,false,0331,003,5,43,06,1192074,1859480,2015,01/07/2016 04:14:34 PM,41.769398466,-87.571495105,"(41.769398466, -87.571495105)"
10362719,HY554493,12/30/2015 01:53:00 AM,063XX S CAMPBELL AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,VEHICLE NON-COMMERCIAL,true,false,0825,008,15,66,15,1160794,1862557,2015,01/10/2016 08:18:39 AM,41.778545292,-87.686068314,"(41.778545292, -87.686068314)"
10362634,HY554454,12/30/2015 01:50:00 AM,018XX W 87TH ST,0810,THEFT,OVER $500,STREET,false,false,0614,006,18,71,06,1165781,1846989,2015,01/07/2016 04:14:34 PM,41.735720069,-87.668226842,"(41.735720069, -87.668226842)"
10362614,HY554461,12/30/2015 01:40:00 AM,027XX N PULASKI RD,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,true,false,2524,025,31,22,18,1149248,1918068,2015,01/07/2016 04:14:34 PM,41.931105059,-87.726960009,"(41.931105059, -87.726960009)"
10362626,HY554475,12/30/2015 01:35:00 AM,0000X N WELLS ST,0850,THEFT,ATTEMPT THEFT,CONVENIENCE STORE,false,false,0122,001,42,32,06,1174726,1900671,2015,01/07/2016 04:14:34 PM,41.882834231,-87.633855092,"(41.882834231, -87.633855092)"
10363426,HY555293,12/30/2015 01:30:00 AM,020XX N KEDZIE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,CHURCH/SYNAGOGUE/PLACE OF WORSHIP,false,false,1413,014,35,22,14,1154708,1913600,2015,01/07/2016 04:14:34 PM,41.918736793,-87.707015387,"(41.918736793, -87.707015387)"
10372995,HZ109113,12/30/2015 01:30:00 AM,033XX N HALSTED ST,0460,BATTERY,SIMPLE,SIDEWALK,false,false,1925,019,44,6,08B,1170327,1922606,2015,01/15/2016 11:08:45 AM,41.943122315,-87.649365938,"(41.943122315, -87.649365938)"
10362644,HY554435,12/30/2015 01:15:00 AM,017XX W DIVISION ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,1424,014,1,24,08B,1164746,1908050,2015,01/07/2016 04:14:34 PM,41.903300131,-87.67029247,"(41.903300131, -87.67029247)"
10362597,HY554444,12/30/2015 01:09:00 AM,069XX S INDIANA AVE,0530,ASSAULT,AGGRAVATED: OTHER DANG WEAPON,APARTMENT,true,true,0322,003,6,69,04A,1178797,1858871,2015,01/10/2016 08:18:39 AM,41.768039718,-87.620180492,"(41.768039718, -87.620180492)"
10366358,HZ102415,12/30/2015 01:00:00 AM,068XX S JUSTINE ST,0460,BATTERY,SIMPLE,STREET,false,true,0725,007,17,67,08B,1167184,1859332,2015,01/07/2016 04:14:34 PM,41.769561105,-87.662734305,"(41.769561105, -87.662734305)"
10362604,HY554442,12/30/2015 01:00:00 AM,029XX W 59TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER,false,true,0824,008,16,66,14,1157611,1865374,2015,01/07/2016 04:14:34 PM,41.786340696,-87.697661133,"(41.786340696, -87.697661133)"
10362600,HY554447,12/30/2015 12:35:00 AM,009XX W 59TH ST,031A,ROBBERY,ARMED: HANDGUN,RESIDENTIAL YARD (FRONT/BACK),false,false,0712,007,16,68,03,1170869,1865704,2015,01/07/2016 04:14:34 PM,41.786966991,-87.649040897,"(41.786966991, -87.649040897)"
10363421,HY555187,12/30/2015 12:30:00 AM,002XX N DEARBORN ST,0870,THEFT,POCKET-PICKING,GROCERY FOOD STORE,false,false,0111,001,42,32,06,1175901,1901839,2015,01/15/2016 12:18:25 PM,41.886012928,-87.629505318,"(41.886012928, -87.629505318)"
10362636,HY554433,12/30/2015 12:30:00 AM,110XX S NORMAL AVE,0460,BATTERY,SIMPLE,STREET,false,false,2233,022,34,49,08B,1174932,1831540,2015,01/07/2016 04:14:34 PM,41.693126882,-87.635160035,"(41.693126882, -87.635160035)"
10363094,HY554833,12/30/2015 12:30:00 AM,043XX W 25TH ST,1020,ARSON,BY FIRE,RESIDENTIAL YARD (FRONT/BACK),false,false,1013,010,22,30,09,1147745,1887029,2015,01/07/2016 04:14:34 PM,41.84595964,-87.733280917,"(41.84595964, -87.733280917)"
10362630,HY554438,12/30/2015 12:21:00 AM,007XX N AVERS AVE,0454,BATTERY,AGG PO HANDS NO/MIN INJURY,APARTMENT,true,false,1112,011,27,23,08B,1150591,1904634,2015,01/07/2016 04:14:34 PM,41.894214733,-87.722376367,"(41.894214733, -87.722376367)"
10363664,HY554414,12/30/2015 12:15:00 AM,012XX W ROSCOE ST,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,false,false,1924,019,44,6,06,1167447,1922714,2015,01/07/2016 04:14:34 PM,41.943481243,-87.659948189,"(41.943481243, -87.659948189)"
10362648,HY554428,12/30/2015 12:15:00 AM,120XX S UNION AVE,0460,BATTERY,SIMPLE,APARTMENT,false,false,0523,005,34,53,08B,1173820,1825074,2015,01/07/2016 04:14:34 PM,41.675407819,-87.639421961,"(41.675407819, -87.639421961)"
10363262,HY555021,12/30/2015 12:15:00 AM,057XX S MASON AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,false,false,0811,008,23,56,11,1137696,1865871,2015,01/07/2016 04:14:34 PM,41.788085385,-87.770669005,"(41.788085385, -87.770669005)"
10366850,HY554445,12/30/2015 12:15:00 AM,026XX N HALSTED ST,0460,BATTERY,SIMPLE,BAR OR TAVERN,false,false,1935,019,43,7,08B,,,2015,01/07/2016 04:14:34 PM,,,
10362580,HY554418,12/30/2015 12:14:00 AM,001XX N LAPORTE AVE,051A,ASSAULT,AGGRAVATED: HANDGUN,RESIDENCE PORCH/HALLWAY,false,false,1532,015,28,25,04A,1143348,1900799,2015,01/07/2016 04:14:34 PM,41.883829485,-87.749073853,"(41.883829485, -87.749073853)"
10362608,HY554421,12/30/2015 12:13:00 AM,076XX S SOUTH SHORE DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,true,true,0421,004,7,43,08B,1196657,1855474,2015,01/07/2016 04:14:34 PM,41.758293106,-87.554829186,"(41.758293106, -87.554829186)"
10362571,HY554417,12/30/2015 12:12:00 AM,090XX S BALTIMORE AVE,0820,THEFT,$500 AND UNDER,SIDEWALK,false,false,0424,004,10,46,06,1198464,1845718,2015,01/07/2016 04:14:34 PM,41.73147687,-87.548532945,"(41.73147687, -87.548532945)"
10362572,HY554422,12/30/2015 12:07:00 AM,010XX S WESTERN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,1225,012,25,28,14,1160538,1895441,2015,01/07/2016 04:14:34 PM,41.868788142,-87.686098662,"(41.868788142, -87.686098662)"
10362609,HY554440,12/30/2015 12:05:00 AM,054XX N KEDZIE AVE,031A,ROBBERY,ARMED: HANDGUN,STREET,false,false,1712,017,40,13,03,1154065,1935885,2015,01/07/2016 04:14:34 PM,41.979901242,-87.708781202,"(41.979901242, -87.708781202)"
10364088,HY555846,12/30/2015 12:05:00 AM,012XX E 71ST PL,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,0324,003,5,69,07,1185667,1857852,2015,01/07/2016 04:14:34 PM,41.765084417,-87.595031107,"(41.765084417, -87.595031107)"
10365198,HZ100716,12/30/2015 12:05:00 AM,043XX S EVANS AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,false,true,0221,002,4,38,26,1181992,1876283,2015,01/07/2016 04:14:34 PM,41.815746485,-87.607930921,"(41.815746485, -87.607930921)"
10367843,HZ103987,12/30/2015 12:01:00 AM,030XX N KILPATRICK AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,2521,025,31,19,14,1144514,1919801,2015,01/07/2016 04:14:34 PM,41.935951131,-87.744312967,"(41.935951131, -87.744312967)"
10364973,HZ100455,12/30/2015 12:01:00 AM,066XX S MAPLEWOOD AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,false,false,0832,008,15,66,06,1160516,1860604,2015,01/07/2016 04:14:34 PM,41.773191722,-87.687141285,"(41.773191722, -87.687141285)"
10362606,HY554449,12/30/2015 12:01:00 AM,029XX W 59TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,0824,008,16,66,08B,1157611,1865374,2015,01/07/2016 04:14:34 PM,41.786340696,-87.697661133,"(41.786340696, -87.697661133)"
10362873,HY554594,12/30/2015 12:01:00 AM,019XX N KENMORE AVE,0810,THEFT,OVER $500,STREET,false,false,1811,018,32,7,06,1169041,1913118,2015,01/07/2016 04:14:34 PM,41.917114841,-87.654368752,"(41.917114841, -87.654368752)"
10363075,HY554872,12/30/2015 12:01:00 AM,052XX S BISHOP ST,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,APARTMENT,false,false,0934,009,16,61,26,1167553,1870075,2015,01/07/2016 04:14:34 PM,41.799033311,-87.661073831,"(41.799033311, -87.661073831)"
10364543,HY555875,12/30/2015 12:00:00 AM,020XX W DIVISION ST,0890,THEFT,FROM BUILDING,BAR OR TAVERN,false,false,1212,012,1,24,06,1162670,1907990,2015,01/15/2016 11:08:45 AM,41.903179264,-87.677919727,"(41.903179264, -87.677919727)"
10363030,HY554652,12/30/2015 12:00:00 AM,102XX S RHODES AVE,0810,THEFT,OVER $500,STREET,false,false,0511,005,9,49,06,1181715,1837285,2015,01/07/2016 04:14:34 PM,41.708738371,-87.610149648,"(41.708738371, -87.610149648)"
10363168,HY554952,12/30/2015 12:00:00 AM,018XX N KEYSTONE AVE,0820,THEFT,$500 AND UNDER,STREET,false,false,2534,025,30,20,06,1149093,1911923,2015,01/07/2016 04:14:34 PM,41.914245621,-87.727689097,"(41.914245621, -87.727689097)"
10376562,HZ112943,12/30/2015 12:00:00 AM,057XX S ARTESIAN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,false,false,0824,008,16,63,11,1161018,1866515,2015,01/18/2016 03:52:00 PM,41.789401953,-87.685137724,"(41.789401953, -87.685137724)"
10362590,HY554402,12/29/2015 11:50:00 PM,048XX N OAKLEY AVE,031A,ROBBERY,ARMED: HANDGUN,SIDEWALK,false,false,2031,020,47,4,03,1160150,1932177,2015,01/07/2016 04:14:34 PM,41.969602394,-87.686505874,"(41.969602394, -87.686505874)"
10362679,HY554410,12/29/2015 11:45:00 PM,005XX S CLINTON ST,0870,THEFT,POCKET-PICKING,CTA TRAIN,false,false,0124,001,2,28,06,1172810,1897826,2015,01/07/2016 04:14:34 PM,41.875070002,-87.640974928,"(41.875070002, -87.640974928)"
10362581,HY554424,12/29/2015 11:37:00 PM,016XX W HUBBARD ST,2024,NARCOTICS,POSS: HEROIN(WHITE),STREET,true,false,1215,012,27,24,18,1165262,1903158,2015,01/07/2016 04:14:34 PM,41.889865167,-87.668536337,"(41.889865167, -87.668536337)"
10362591,HY554412,12/29/2015 11:35:00 PM,014XX W WINNEMAC AVE,031A,ROBBERY,ARMED: HANDGUN,SIDEWALK,false,false,2033,020,46,3,03,1165796,1933604,2015,01/07/2016 04:14:34 PM,41.973399287,-87.665704597,"(41.973399287, -87.665704597)"
10363097,HY554656,12/29/2015 11:30:00 PM,064XX S LOWE AVE,0650,BURGLARY,HOME INVASION,APARTMENT,false,false,0723,007,16,68,05,1173144,1862203,2015,01/07/2016 04:14:34 PM,41.777309867,-87.640802922,"(41.777309867, -87.640802922)"
10362673,HY554500,12/29/2015 11:30:00 PM,007XX E 133RD ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT/GARAGE(NON.RESID.),false,false,0533,005,9,54,07,1183477,1817473,2015,01/07/2016 04:14:34 PM,41.654330716,-87.604311025,"(41.654330716, -87.604311025)"
10362780,HY554480,12/29/2015 11:30:00 PM,030XX S ARCHER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,false,true,0913,009,11,60,14,1167303,1884968,2015,01/07/2016 04:14:34 PM,41.839906643,-87.661563642,"(41.839906643, -87.661563642)"
10362594,HY554396,12/29/2015 11:28:00 PM,014XX W WINONA ST,031A,ROBBERY,ARMED: HANDGUN,SIDEWALK,false,false,2033,020,46,3,03,1165812,1934311,2015,01/07/2016 04:14:34 PM,41.975338976,-87.665625498,"(41.975338976, -87.665625498)"
10362564,HY554390,12/29/2015 11:24:00 PM,086XX S EXCHANGE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,true,true,0423,004,10,46,08B,1197311,1848215,2015,01/07/2016 04:14:34 PM,41.738357609,-87.552673758,"(41.738357609, -87.552673758)"
10362567,HY554386,12/29/2015 11:19:00 PM,116XX S PRINCETON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,0522,005,34,53,08B,1176369,1827758,2015,01/07/2016 04:14:34 PM,41.682716421,-87.630011956,"(41.682716421, -87.630011956)"
10362602,HY554391,12/29/2015 11:15:00 PM,069XX S VERNON AVE,031A,ROBBERY,ARMED: HANDGUN,RESIDENTIAL YARD (FRONT/BACK),false,false,0322,003,6,69,03,1180449,1859012,2015,01/07/2016 04:14:34 PM,41.768388889,-87.614120875,"(41.768388889, -87.614120875)"
10362568,HY554394,12/29/2015 11:15:00 PM,073XX S CRANDON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,true,true,0333,003,7,43,08B,1192817,1856740,2015,01/10/2016 08:18:39 AM,41.761861606,-87.568860923,"(41.761861606, -87.568860923)"
10362587,HY554446,12/29/2015 11:10:00 PM,006XX W 61ST ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,PARKING LOT/GARAGE(NON.RESID.),true,false,0711,007,20,68,18,1173087,1864441,2015,01/07/2016 04:14:34 PM,41.783452451,-87.64094582,"(41.783452451, -87.64094582)"
10362607,HY554457,12/29/2015 11:06:00 PM,087XX S WOOD ST,0820,THEFT,$500 AND UNDER,STREET,false,false,2221,022,21,71,06,1165866,1846826,2015,01/07/2016 04:14:34 PM,41.73527097,-87.66792005,"(41.73527097, -87.66792005)"
10367483,HY554767,12/29/2015 11:00:00 PM,037XX S HONORE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,0912,009,11,59,14,1164632,1879998,2015,01/07/2016 04:14:34 PM,41.82632535,-87.671505581,"(41.82632535, -87.671505581)"
10373045,HZ109162,12/29/2015 11:00:00 PM,017XX N ROCKWELL ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,SPORTS ARENA/STADIUM,false,false,1434,014,1,24,07,1158761,1911584,2015,01/15/2016 11:08:45 AM,41.913122544,-87.692179615,"(41.913122544, -87.692179615)"
10362565,HY554393,12/29/2015 11:00:00 PM,013XX N HUDSON AVE,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,TAXICAB,false,false,1821,018,27,8,10,1173068,1909520,2015,01/07/2016 04:14:34 PM,41.907153315,-87.639680572,"(41.907153315, -87.639680572)"
10362732,HY554546,12/29/2015 11:00:00 PM,008XX N ORLEANS ST,0890,THEFT,FROM BUILDING,BAR OR TAVERN,false,false,1823,018,27,8,06,1173756,1906378,2015,01/07/2016 04:14:34 PM,41.898516209,-87.637246929,"(41.898516209, -87.637246929)"
10363263,HY555048,12/29/2015 11:00:00 PM,060XX S KILBOURN AVE,0820,THEFT,$500 AND UNDER,STREET,false,false,0813,008,13,65,06,1147407,1864114,2015,01/07/2016 04:14:34 PM,41.78308398,-87.735106809,"(41.78308398, -87.735106809)"
10363324,HY554966,12/29/2015 11:00:00 PM,056XX S SEELEY AVE,0460,BATTERY,SIMPLE,STREET,false,false,0715,007,15,67,08B,1163655,1867297,2015,01/07/2016 04:14:34 PM,41.791492897,-87.675446702,"(41.791492897, -87.675446702)"
10363445,HY555264,12/29/2015 11:00:00 PM,060XX S HARPER AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,0314,003,5,42,07,1187481,1865163,2015,01/07/2016 04:14:34 PM,41.785103494,-87.588150159,"(41.785103494, -87.588150159)"
10362603,HY554429,12/29/2015 10:48:00 PM,064XX W ARCHER AVE,1822,NARCOTICS,MANU/DEL:CANNABIS OVER 10 GMS,STREET,true,false,0811,008,23,56,18,1134195,1867388,2015,01/07/2016 04:14:34 PM,41.792310466,-87.783470515,"(41.792310466, -87.783470515)"
22243,HY554270,12/29/2015 10:39:00 PM,090XX S GREENWOOD AVE,0110,HOMICIDE,FIRST DEGREE MURDER,STREET,false,false,0413,004,8,47,01A,1185126,1845282,2015,01/07/2016 04:14:34 PM,41.730603777,-87.597408058,"(41.730603777, -87.597408058)"
10362542,HY554362,12/29/2015 10:35:00 PM,032XX W WASHINGTON BLVD,5011,OTHER OFFENSE,LICENSE VIOLATION,SMALL RETAIL STORE,false,false,1123,011,28,27,26,1154827,1900500,2015,01/07/2016 04:14:34 PM,41.882786809,-87.706929604,"(41.882786809, -87.706929604)"
10362537,HY554375,12/29/2015 10:30:00 PM,017XX W 89TH ST,1330,CRIMINAL TRESPASS,TO LAND,APARTMENT,true,false,2221,022,21,71,26,1166085,1845659,2015,01/07/2016 04:14:34 PM,41.732063897,-87.667150813,"(41.732063897, -87.667150813)"
10362574,HY554425,12/29/2015 10:30:00 PM,029XX W 38TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,0911,009,12,58,07,1157493,1879297,2015,01/07/2016 04:14:34 PM,41.824549646,-87.697716258,"(41.824549646, -87.697716258)"
10362588,HY554378,12/29/2015 10:30:00 PM,028XX E 130TH ST,0320,ROBBERY,STRONGARM - NO WEAPON,STREET,false,false,0433,004,10,55,03,1197248,1819362,2015,01/07/2016 04:14:34 PM,41.659183719,-87.553861272,"(41.659183719, -87.553861272)"
10363743,HY554436,12/29/2015 10:30:00 PM,088XX S ASHLAND AVE,0325,ROBBERY,VEHICULAR HIJACKING,ALLEY,false,false,2221,022,21,71,03,1167221,1845934,2015,01/07/2016 04:14:34 PM,41.732794335,-87.662981316,"(41.732794335, -87.662981316)"
10362585,HY554354,12/29/2015 10:28:00 PM,063XX S ARTESIAN AVE,041A,BATTERY,AGGRAVATED: HANDGUN,STREET,false,false,0825,008,15,66,04B,1161131,1862471,2015,01/07/2016 04:14:34 PM,41.778302329,-87.684835221,"(41.778302329, -87.684835221)"
10362559,HY554366,12/29/2015 10:27:00 PM,040XX N CLARENDON AVE,031A,ROBBERY,ARMED: HANDGUN,STREET,false,false,1915,019,46,3,03,1170195,1927025,2015,01/07/2016 04:14:34 PM,41.955251103,-87.649721553,"(41.955251103, -87.649721553)"
10362654,HY554372,12/29/2015 10:25:00 PM,068XX N SEELEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,2411,024,50,2,08B,1161299,1945333,2015,01/07/2016 04:14:34 PM,42.005679058,-87.681913036,"(42.005679058, -87.681913036)"
